depth,diff_norm,status
11,1.316768627070062e-07,PASS
4,0.0,PASS
3,0.0,PASS
30,6.902916594214149e-07,PASS
28,4.724342383128093e-07,PASS
10,2.3052766237654302e-07,PASS
14,1.9645647960813047e-07,PASS
8,8.816432384608718e-08,PASS
4,2.0267315140344032e-08,PASS
5,4.00351335280589e-08,PASS
4,8.197775826735e-08,PASS
21,4.435456062405784e-07,PASS
10,1.8537998407719194e-07,PASS
9,2.0367817674569454e-07,PASS
12,1.2991163960982443e-07,PASS
24,4.339204231371132e-07,PASS
9,2.6572930762368064e-07,PASS
4,2.0267315140344032e-08,PASS
15,5.311852958772641e-07,PASS
6,1.57488009574885e-07,PASS
4,8.197775826735e-08,PASS
21,5.221647717392436e-07,PASS
10,2.1364529881886513e-07,PASS
4,8.197775826735e-08,PASS
8,2.1364529881408218e-07,PASS
7,1.1053644144865774e-07,PASS
4,8.424852452693344e-08,PASS
4,2.0267314526995332e-08,PASS
9,9.559781281480938e-08,PASS
18,3.9926258919929924e-07,PASS
3,0.0,PASS
18,1.5128699290090307e-07,PASS
6,9.681293522234411e-08,PASS
24,3.868451522731669e-07,PASS
4,3.422854189429845e-08,PASS
3,0.0,PASS
7,2.136452983825198e-07,PASS
20,2.9764405359195744e-07,PASS
3,8.424852452693344e-08,PASS
5,1.6268986130851598e-07,PASS
13,3.4227544214599126e-07,PASS
9,3.782469892085008e-07,PASS
9,1.0360162820039811e-07,PASS
20,2.6941523188896875e-07,PASS
9,2.1467923263484387e-07,PASS
5,0.0,PASS
3,0.0,PASS
4,3.422854189429845e-08,PASS
26,5.361029954251085e-07,PASS
9,2.3204360064393288e-07,PASS
5,0.0,PASS
3,8.197775826735e-08,PASS
6,1.9932030334113958e-07,PASS
8,1.3167686248311487e-07,PASS
15,3.0272890818692193e-07,PASS
8,4.0035132901312655e-08,PASS
4,8.424852452693344e-08,PASS
11,1.2341276171090144e-07,PASS
3,3.422854189429845e-08,PASS
10,2.095823240872503e-07,PASS
6,2.1364529882159845e-07,PASS
28,4.848298153000656e-07,PASS
10,3.4522399273323766e-07,PASS
7,4.840646838921714e-08,PASS
5,0.0,PASS
3,2.0267315140344032e-08,PASS
11,2.769714160865418e-07,PASS
10,1.2991163964069823e-07,PASS
5,8.424852452693344e-08,PASS
15,2.9772629621472133e-07,PASS
11,1.7093272505410735e-07,PASS
9,0.0,PASS
12,3.1364056005067164e-07,PASS
5,1.6427417680954897e-07,PASS
7,8.197775758653546e-08,PASS
16,1.2341276094200673e-07,PASS
13,1.2965541226393538e-07,PASS
23,4.140787593500749e-07,PASS
28,7.224788099232952e-07,PASS
20,2.0495664027611362e-07,PASS
4,0.0,PASS
9,1.1666386965760755e-07,PASS
6,8.197775826735e-08,PASS
3,2.0267315140344032e-08,PASS
4,0.0,PASS
4,1.0159436883320672e-07,PASS
5,0.0,PASS
23,6.129471233012324e-07,PASS
15,2.6803982007466346e-07,PASS
16,1.489430444255825e-07,PASS
9,1.0360162820039811e-07,PASS
12,3.6598380928113013e-07,PASS
23,4.234101973526937e-07,PASS
12,2.0710611673452627e-07,PASS
4,1.0862179113808485e-07,PASS
24,1.79627810228485e-07,PASS
15,3.9410151270897404e-07,PASS
22,3.2438740225863157e-07,PASS
14,5.117778825660446e-07,PASS
8,2.9286422021859744e-07,PASS
7,1.0360162788538475e-07,PASS
12,1.7962780998906208e-07,PASS
6,1.6427417679659701e-07,PASS
12,1.9645647850041887e-07,PASS
8,6.280369834735101e-16,PASS
6,2.46092593240986e-07,PASS
8,2.1222743011752914e-07,PASS
6,0.0,PASS
5,1.0360162820039813e-07,PASS
3,0.0,PASS
4,2.0267315140344032e-08,PASS
8,6.831855692178625e-08,PASS
18,4.5081344646631705e-07,PASS
24,2.0367817701072903e-07,PASS
5,4.840646838921714e-08,PASS
3,8.197775826735e-08,PASS
10,3.4194870316972954e-07,PASS
5,1.0360162820039813e-07,PASS
26,3.2357001206311456e-07,PASS
21,3.39294964275396e-07,PASS
24,3.49676586277616e-07,PASS
18,1.6834137466662048e-07,PASS
19,4.497047463510885e-07,PASS
5,5.038942985822207e-08,PASS
5,2.0267315140344032e-08,PASS
13,1.7962780919408057e-07,PASS
5,1.0159436883320672e-07,PASS
6,1.316768624831149e-07,PASS
17,5.097476471547981e-07,PASS
5,6.831855692178625e-08,PASS
4,2.0267315140344032e-08,PASS
4,0.0,PASS
21,4.555458306127424e-07,PASS
4,0.0,PASS
18,2.2470465828363394e-07,PASS
3,0.0,PASS
9,2.603484787126507e-07,PASS
7,1.079803435972359e-07,PASS
14,3.002842616786055e-07,PASS
11,1.7093272550690432e-07,PASS
3,0.0,PASS
13,3.0943688204069217e-07,PASS
18,3.5266423465488526e-07,PASS
7,1.8977155633113095e-07,PASS
13,1.0159436814558337e-07,PASS
3,8.197775826735e-08,PASS
3,0.0,PASS
11,2.956341566525422e-07,PASS
3,0.0,PASS
18,2.531152931713913e-07,PASS
8,1.2125907151662634e-07,PASS
10,1.964564792018864e-07,PASS
8,1.69373532419099e-07,PASS
10,1.993203031887964e-07,PASS
8,6.831855714461482e-08,PASS
19,2.0367817701072903e-07,PASS
16,2.788283907219503e-07,PASS
20,4.301504654621802e-07,PASS
10,2.724728441992633e-07,PASS
7,1.2965541219951355e-07,PASS
3,0.0,PASS
8,1.3167686270700617e-07,PASS
4,2.0267315140344032e-08,PASS
6,5.038942985822207e-08,PASS
4,1.3167686270700617e-07,PASS
4,0.0,PASS
20,5.556044165311562e-07,PASS
7,6.831855713290176e-08,PASS
12,2.1570821060363465e-07,PASS
7,1.0159436883320672e-07,PASS
26,7.336395181937687e-07,PASS
4,4.840646838921714e-08,PASS
6,6.8468094456921e-08,PASS
12,1.0360162725754275e-07,PASS
3,0.0,PASS
21,3.428351077874635e-07,PASS
20,4.439870486464431e-07,PASS
6,1.316768624831149e-07,PASS
8,1.6427417680954897e-07,PASS
14,2.85939918321109e-07,PASS
3,0.0,PASS
28,5.304516438532868e-07,PASS
7,8.424852452693344e-08,PASS
14,1.1489648407375977e-07,PASS
16,2.332766397433415e-07,PASS
6,1.838798174277397e-07,PASS
20,3.490975786317557e-07,PASS
7,6.831855669895765e-08,PASS
14,1.148964844244674e-07,PASS
4,8.424852390869021e-08,PASS
12,2.9413234372986116e-07,PASS
14,3.7431013806334535e-07,PASS
19,2.62588885569079e-07,PASS
12,8.197775826735e-08,PASS
29,6.887507291513519e-07,PASS
14,4.545698715092921e-07,PASS
17,3.335969792240979e-07,PASS
4,0.0,PASS
15,2.332766398596505e-07,PASS
15,9.93310527893949e-08,PASS
12,1.1666386980613799e-07,PASS
11,2.0257032184603066e-07,PASS
8,1.0159436883320672e-07,PASS
9,1.0360162725754276e-07,PASS
16,1.2099796566076674e-07,PASS
3,0.0,PASS
6,1.0159436883320672e-07,PASS
7,4.8406468167172534e-08,PASS
5,1.2308559848610955e-07,PASS
28,2.3737728587418691e-07,PASS
26,4.722884052008096e-07,PASS
3,0.0,PASS
9,1.6937353259786308e-07,PASS
4,0.0,PASS
4,8.424852452693344e-08,PASS
3,4.840646838921714e-08,PASS
16,2.1080362130546675e-07,PASS
16,3.125684015763443e-07,PASS
12,0.0,PASS
4,4.840646838921714e-08,PASS
5,3.422854189429845e-08,PASS
5,3.422854189429845e-08,PASS
18,5.026103927350798e-07,PASS
6,1.6427417680954897e-07,PASS
4,8.197775755282238e-08,PASS
3,0.0,PASS
5,9.681293569337184e-08,PASS
22,7.075156637968179e-07,PASS
12,2.9539759133285897e-07,PASS
15,3.671222572863105e-07,PASS
19,4.021999500126786e-07,PASS
3,0.0,PASS
6,1.0360162820039813e-07,PASS
5,0.0,PASS
4,2.0267315140344032e-08,PASS
15,1.9120294464599696e-07,PASS
9,1.316768624831149e-07,PASS
17,2.429723915738594e-07,PASS
11,2.853836888289192e-07,PASS
15,2.043302961134688e-07,PASS
9,8.728086282731036e-08,PASS
28,5.987318822371412e-07,PASS
30,4.845257468033896e-07,PASS
24,4.66229007859343e-07,PASS
6,1.0450883501655651e-07,PASS
11,7.653734611118036e-08,PASS
3,0.0,PASS
11,3.235700123565805e-07,PASS
6,2.0267315140344032e-08,PASS
3,0.0,PASS
9,1.55879956300243e-07,PASS
3,0.0,PASS
12,2.179137070858352e-07,PASS
4,3.4228541580279956e-08,PASS
7,6.831855713290176e-08,PASS
10,1.5587995600023983e-07,PASS
21,7.407087956495248e-07,PASS
10,2.0267314220320982e-08,PASS
11,1.0159436814330675e-07,PASS
10,3.7471407879164824e-07,PASS
17,2.8417453989947396e-07,PASS
23,4.549160235010539e-07,PASS
4,1.0159436883320672e-07,PASS
4,0.0,PASS
21,2.8900353251610597e-07,PASS
11,1.853799840771919e-07,PASS
15,1.7694114538760386e-07,PASS
10,1.4264682092879537e-07,PASS
14,3.3422003417830806e-07,PASS
18,3.1381174586363835e-07,PASS
5,0.0,PASS
3,2.0267315140344032e-08,PASS
6,0.0,PASS
18,2.94483055039281e-07,PASS
14,3.422754419736103e-07,PASS
5,8.197775826735e-08,PASS
3,0.0,PASS
7,4.00351335280589e-08,PASS
10,3.271495465610759e-07,PASS
5,2.1364529816263914e-07,PASS
5,1.0360162820039813e-07,PASS
3,0.0,PASS
16,3.7538271253723505e-07,PASS
18,3.7337407005754684e-07,PASS
7,2.0267315140344032e-08,PASS
14,3.375395003948092e-07,PASS
6,2.136483198807609e-07,PASS
16,2.0784892918792898e-07,PASS
12,2.508532290639418e-07,PASS
10,1.6584793005954393e-07,PASS
3,0.0,PASS
9,1.7694114459682104e-07,PASS
7,2.4743315183823967e-07,PASS
3,4.840646838921714e-08,PASS
20,7.760216757682854e-07,PASS
17,2.332414786257806e-07,PASS
3,0.0,PASS
8,8.424852452693344e-08,PASS
5,8.197775826735e-08,PASS
6,8.197775826735e-08,PASS
20,4.1156739389398006e-07,PASS
6,2.0267315140344032e-08,PASS
27,6.677207390273048e-07,PASS
11,1.8405510279159005e-07,PASS
10,1.57488009574885e-07,PASS
3,3.422854189429845e-08,PASS
21,5.069073350048807e-07,PASS
4,4.840646838921714e-08,PASS
14,3.208104208837476e-07,PASS
8,2.1222742986688375e-07,PASS
26,7.674463011906021e-07,PASS
16,1.0798034232511713e-07,PASS
3,0.0,PASS
7,4.8406468167172534e-08,PASS
19,3.8984346197557465e-07,PASS
3,0.0,PASS
11,3.2938212209205593e-07,PASS
6,4.840646838921714e-08,PASS
9,1.1666386965760755e-07,PASS
5,2.0267315140344032e-08,PASS
6,6.280369834735101e-16,PASS
4,8.197775826735e-08,PASS
9,6.831855714461482e-08,PASS
11,1.0159436883320672e-07,PASS
8,8.197775826735e-08,PASS
3,0.0,PASS
4,2.0267315140344032e-08,PASS
25,5.169841582395138e-07,PASS
7,9.681293600739034e-08,PASS
5,1.2178977818037712e-07,PASS
13,1.908955997307042e-07,PASS
7,1.4521940272516076e-07,PASS
10,1.8938452521022754e-07,PASS
5,5.038942985577889e-08,PASS
4,2.0267315140344032e-08,PASS
10,1.5630015218972994e-07,PASS
3,0.0,PASS
3,4.840646838921714e-08,PASS
16,3.011067813434531e-07,PASS
4,2.0267315140344032e-08,PASS
15,1.9693640456661652e-07,PASS
8,2.3327664052971992e-07,PASS
3,2.0267315140344032e-08,PASS
12,2.67035740082612e-07,PASS
7,4.840646794512793e-08,PASS
13,3.505590973979848e-07,PASS
9,1.694922940389487e-07,PASS
3,0.0,PASS
4,0.0,PASS
3,0.0,PASS
4,4.840646838921714e-08,PASS
13,2.19067834797049e-07,PASS
4,8.197775826735e-08,PASS
17,2.108036209091032e-07,PASS
19,3.8565070173340863e-07,PASS
3,8.197775826735e-08,PASS
29,3.4644997836588976e-07,PASS
12,2.0927437248134053e-07,PASS
8,1.3167686270700617e-07,PASS
6,8.197775826735e-08,PASS
16,5.460267957196516e-07,PASS
10,1.5128699402572407e-07,PASS
9,1.6427417680954897e-07,PASS
13,1.9499331927654278e-07,PASS
21,3.4348607093213996e-07,PASS
15,4.247807126751756e-07,PASS
23,6.311488306870707e-07,PASS
4,0.0,PASS
23,6.580734416838505e-07,PASS
10,4.00351335280589e-08,PASS
5,4.840646838921714e-08,PASS
11,7.653734462665e-08,PASS
23,4.239751907348395e-07,PASS
6,1.299116398539845e-07,PASS
8,8.424852452693344e-08,PASS
3,0.0,PASS
8,1.7578061190988363e-07,PASS
4,8.197775826735e-08,PASS
6,1.8537998407719192e-07,PASS
