depth,pred_infidelity,real_infidelity
17,0.10863387584686279,0.1415611145597162
4,0.031493425369262695,0.04948875549504439
23,0.18535268306732178,0.21648657733673626
4,0.0,0.019740586392015258
23,0.3276659846305847,0.37322006978082944
8,0.07132828235626221,0.08719818096188958
2,0.001998007297515869,0.02022840212749466
17,0.13497769832611084,0.16789640734668843
14,0.07780629396438599,0.09670625097055563
20,0.06667333841323853,0.08088400382013883
3,0.0009995102882385254,0.019984427442816477
22,0.09516257047653198,0.13172536655730827
13,0.06946909427642822,0.0865665333603789
8,0.07132828235626221,0.08838424404491163
2,0.0,0.01974058639201537
23,0.21807777881622314,0.2612540140184798
12,0.06760615110397339,0.1053668531227816
22,0.0978730320930481,0.11554630140471678
21,0.0009995102882385254,0.01998503040524713
11,0.011928260326385498,0.029991474845513677
24,0.023714303970336914,0.04012119096719868
10,0.07132828235626221,0.08739803706918425
12,0.060117125511169434,0.07929753601230827
24,0.059176743030548096,0.07741246632701926
15,0.08789485692977905,0.12360603732850461
12,0.03052443265914917,0.04928474259686766
5,0.05823546648025513,0.07838694487143116
8,0.032461464405059814,0.049722725878898255
15,0.060117125511169434,0.0790506002428002
9,0.11485165357589722,0.13259463302798102
16,0.1697264313697815,0.21605407308517233
10,0.04972130060195923,0.06800524343235492
15,0.03921055793762207,0.058429113137299704
15,0.0029954910278320312,0.020472724289573696
12,0.019801318645477295,0.03914998196309538
12,0.03052443265914917,0.049307922350844025
16,0.07132828235626221,0.10626364202764993
3,0.0009995102882385254,0.019984427442816477
9,0.07039916515350342,0.08715537480697888
16,0.16889572143554688,0.18575917277270204
20,0.2022818922996521,0.21516227417251121
9,0.07872802019119263,0.09587765146126614
16,0.0009995102882385254,0.019984427442816477
6,0.0685381293296814,0.08816750089164005
17,0.11041480302810669,0.14315757402169926
2,0.0009995102882385254,0.019984427442816588
4,0.0029954910278320312,0.020473071361327366
9,0.08880650997161865,0.10680443579824761
4,0.010939717292785645,0.029741532611355814
18,0.19103533029556274,0.22458277824452888
2,0.010939717292785645,0.029741532611355703
10,0.059176743030548096,0.07713524986812792
4,0.12190455198287964,0.15812104808214167
22,0.2853769063949585,0.29747899018008583
15,0.0,0.01974058639201537
15,0.0516200065612793,0.0684288865501611
8,0.08698230981826782,0.10587708432964582
19,0.06946909427642822,0.10576385078584827
19,0.21651238203048706,0.23196220883479723
12,0.09877467155456543,0.13227101600389624
18,0.27674973011016846,0.3002883454739722
17,0.12628406286239624,0.14161779298820765
24,0.14444082975387573,0.17805598390654997
5,0.00995016098022461,0.02951041637599272
13,0.1655646562576294,0.1980491721982367
2,0.0009995102882385254,0.019984622034903587
5,0.0,0.019740586392015147
6,0.032461464405059814,0.04975795664089988
20,0.012915849685668945,0.03023396245019616
21,0.011928260326385498,0.03000039805069188
6,0.06760615110397339,0.08749416130272603
23,0.23048895597457886,0.2740690106920405
11,0.0009995102882385254,0.01998462203490381
17,0.3202294707298279,0.3445374197008757
6,0.0009995102882385254,0.01998503040524735
17,0.00995016098022461,0.029510415466106
3,0.0,0.01974058639201548
7,0.06760615110397339,0.10536943771877649
7,0.08056873083114624,0.09736568508304444
6,0.032461464405059814,0.04977662876956768
20,0.20863819122314453,0.2530122858181998
9,0.011928260326385498,0.029993146892169253
16,0.13324594497680664,0.14958335759104446
9,0.0009995102882385254,0.019985030405246795
23,0.0009995102882385254,0.019984622034903476
13,0.15125799179077148,0.16613116571500264
10,0.0009995102882385254,0.01998503040524713
8,0.001998007297515869,0.020228810497838423
16,0.10863387584686279,0.12310972470314141
3,0.0009995102882385254,0.0199846220349037
16,0.09877467155456543,0.13258710369645765
24,0.03342849016189575,0.04968312165570976
19,0.04208862781524658,0.0592028950176644
3,0.00995016098022461,0.029499526500925022
17,0.08971720933914185,0.10699690713616627
24,0.17469310760498047,0.18864046765017872
5,0.02078104019165039,0.03941868151622285
7,0.12365901470184326,0.14094018209371995
6,0.07780629396438599,0.11505845760699285
9,0.0987747311592102,0.11424717088100889
13,0.08056873083114624,0.09781525165227789
16,0.13584232330322266,0.15065621924003858
15,0.14358484745025635,0.17446630810414965
20,0.10595571994781494,0.12395093805553525
15,0.18535268306732178,0.20016942203685917
13,0.05067110061645508,0.06783744840251194
7,0.0,0.019740586392015258
22,0.0009995102882385254,0.019984427442816477
11,0.0009995102882385254,0.019984622034903587
24,0.16222023963928223,0.19330219562395357
14,0.010939717292785645,0.029740307426744717
10,0.1655646562576294,0.2140361314427377
6,0.03921055793762207,0.058502000372578467
11,0.04017084836959839,0.058349247408921445
4,0.0009995102882385254,0.01998503040524713
2,0.010939717292785645,0.02974030833531416
19,0.3323558568954468,0.36235770238761655
20,0.17221349477767944,0.19959562952901
21,0.1452959179878235,0.16327590067010522
22,0.24194550514221191,0.26822511125290727
17,0.09877467155456543,0.13264879889627856
16,0.05823546648025513,0.07838694487143116
20,0.10863387584686279,0.12711599246329475
22,0.11573630571365356,0.1366543347314042
3,0.0685381293296814,0.08771917881982427
7,0.06946909427642822,0.08838387257959324
2,0.059176743030548096,0.07861424664203831
6,0.04017084836959839,0.05876530776105504
14,0.031493425369262695,0.049181686984861694
7,0.060117125511169434,0.09690810898826219
17,0.08606880903244019,0.10454329474888158
12,0.03342849016189575,0.04966292433627961
14,0.0516200065612793,0.06852333599699445
16,0.010939717292785645,0.029759675451344725
4,0.0,0.019740586392015258
9,0.08606880903244019,0.10419881271401787
15,0.12628406286239624,0.15794099629088687
6,0.03052443265914917,0.04925453974950844
8,0.08789485692977905,0.12328151827131639
16,0.14015227556228638,0.15866392848474697
3,0.0,0.019740586392015258
3,0.001998007297515869,0.020229352196466932
20,0.04304605722427368,0.05931316195531222
12,0.06760615110397339,0.08644875432265531
14,0.08056873083114624,0.09630428491508147
18,0.07503557205200195,0.0897698105427891
24,0.12628406286239624,0.14004739159486523
2,0.05823546648025513,0.07838694487143116
23,0.02078104019165039,0.03938917521339613
3,0.0009995102882385254,0.019985030405246906
7,0.09697043895721436,0.11525031415920706
3,0.04017084836959839,0.058691377586781446
10,0.02955448627471924,0.04907364813345316
8,0.02955448627471924,0.04907364813345316
7,0.04304605722427368,0.05941261420630095
14,0.0009995102882385254,0.019984427442816477
19,0.12802976369857788,0.13941745589317334
14,0.011928260326385498,0.0299931387790906
