epoch,train_loss,val_loss
113,0.14444148,0.11318662
114,0.14513032,0.11287794
115,0.14446618,0.11335091
116,0.14472189,0.11338909
117,0.14505138,0.11347437
118,0.14474624,0.11341169
119,0.14501663,0.11384756
120,0.14504679,0.11388439
121,0.14516758,0.11384977
122,0.14410255,0.11376701
123,0.14490932,0.11362595
124,0.14459126,0.11333988
125,0.14483281,0.11323730
126,0.14466950,0.11342839
127,0.14429252,0.11337994
128,0.14481244,0.11315908
129,0.14486141,0.11312150
130,0.14459225,0.11306605
131,0.14496858,0.11328157
132,0.14426900,0.11330621
133,0.14482977,0.11341229
134,0.14457251,0.11326547
135,0.14479458,0.11332060
136,0.14507659,0.11320634
137,0.14561368,0.11357602
138,0.14494163,0.11355773
139,0.14570910,0.11353095
140,0.14500379,0.11367085
141,0.14514721,0.11344666
142,0.14466458,0.11325777
143,0.14452747,0.11326059
144,0.14516707,0.11304583
145,0.14487795,0.11285072
146,0.14561291,0.11365285
147,0.14457609,0.11350414
148,0.14545299,0.11362693
149,0.14422456,0.11340021
150,0.14505230,0.11375959
151,0.14531406,0.11351056
152,0.14523064,0.11359950
153,0.14459898,0.11373480
154,0.14478029,0.11361656
155,0.14467121,0.11371760
156,0.14502495,0.11355758
157,0.14463517,0.11336995
158,0.14490037,0.11319943
159,0.14496288,0.11325837
160,0.14540663,0.11364537
161,0.14543730,0.11421443
162,0.14425092,0.11411677
163,0.14541730,0.11394344
164,0.14443554,0.11388850
165,0.14473090,0.11379657
166,0.14506363,0.11409435
167,0.14465034,0.11439433
168,0.14468676,0.11440631
169,0.14488873,0.11432808
170,0.14495345,0.11451342
171,0.14511232,0.11438355
172,0.14449774,0.11374810
173,0.14425204,0.11359380
174,0.14458861,0.11379041
175,0.14421184,0.11346919
176,0.14438344,0.11387173
177,0.14474960,0.11378019
178,0.14477254,0.11353923
179,0.14452445,0.11359519
180,0.14411522,0.11371461
181,0.14467243,0.11376082
182,0.14463340,0.11350130
183,0.14470747,0.11336901
184,0.14426586,0.11376169
185,0.14378629,0.11388220
186,0.14427567,0.11350739
187,0.14467067,0.11338298
188,0.14488731,0.11366585
189,0.14476477,0.11348708
190,0.14458668,0.11352580
191,0.14463524,0.11352794
192,0.14513804,0.11339868
193,0.14478390,0.11361179
194,0.14489888,0.11360525
195,0.14413653,0.11345447
196,0.14443031,0.11352141
197,0.14368573,0.11354460
198,0.14482456,0.11367743
199,0.14470979,0.11359465
200,0.14420377,0.11354325
